779.07,620.71,570.49,686.8,479.24,621.36,568.88,727.01,741.28,2.77667
688.19,535.79,491.59,523.44,624.07,573.57,483.34,511.14,534.04,1.65667
469.73,593.27,598.79,602.75,614.21,730.02,521.31,595.69,543.58,3.8
455.18,364.14,461.35,484.45,479.78,596.71,548.93,417.93,407.15,0.583333
551.4,515.43,625.33,624.18,663.65,533.15,561.77,611.36,509.8,3.94333
749.03,763.85,815.96,686.36,735.14,692.41,557.27,810.15,706.41,3.90333
424.58,535.79,676.95,704.46,624.07,692.41,543.83,396.13,386.3,3.74
416.67,645.51,419.07,522.02,441.3,475.3,524.51,405.23,521.21,2.94
527.66,587.04,598.85,707.64,636.61,676.8,645.34,563.38,486.01,2.98667
670.08,467.69,519.39,519.85,501.38,437.38,558.41,635.35,486.01,1.99333
730.97,559.99,679.18,520.71,645.62,622.29,594.53,643.56,551.59,3.67
405.95,492.4,437.66,642.68,450.98,430.03,507.49,373.62,447.41,0.42
663.12,469.32,469.68,527.77,591.14,572.85,541.11,520.14,633.27,3.75667
693.81,778,572.36,582.45,609.56,652.86,552.07,587.37,628.73,1.95667
551.4,515.43,545.88,624.18,609.56,628.91,541.63,539.4,343.3,1.73333
566.53,586.47,561.1,577.75,490.79,668.64,474.38,672.15,632.54,0.166667
579.18,570.83,607.26,430.31,645.09,620.53,403.9,496.54,611.12,2.86
789.02,773.85,676.05,625.22,645.09,572.85,607.51,779.74,810.45,3.55667
645.81,723.36,490.79,752.98,535.77,549.61,741.37,708.41,716.79,3.13667
575.13,730.26,704.79,645.05,636.61,676.8,685.63,419.45,486.01,3.41
688.19,713.17,676.95,668.26,668.5,716.18,611.04,534.14,731.03,3.73667
575.04,626.78,630.09,683.65,601.6,666.79,608.77,587.41,459.74,2.5
414.7,482.71,415.23,435.57,381.44,569.53,521.63,470.78,420.67,3.55667
549.32,619.39,470.42,582.57,556.57,526.24,622.15,738.54,655.45,2.72333
672.47,620.71,703.32,554.43,648.83,717.03,635.8,634.01,569.85,2.22
612.17,574.8,508.03,646.77,542.78,514.45,528.6,614.03,565.51,0.916667
602.33,500.1,655.98,783.7,678.52,716.36,704.66,711.78,613.73,3.23
395.56,393.24,514.69,459.84,499.85,552.39,370.17,403.08,503.63,2.97
427.58,338.85,844.65,595.96,584.78,639.41,496.35,417.93,386.77,0
788.76,658.65,625.33,603.32,636.61,628.91,512.53,683.33,652.51,3.42333
768.04,773.85,790.7,722.68,726.03,715.88,616.36,756.14,899.04,3.87667
867.69,514.9,521.77,481.66,671.85,551.71,521.31,857.58,744.95,3.27667
562.87,566.93,473.18,674.63,478.55,558.39,546.95,397.57,506.6,1.71
531.16,570.49,451.07,580.28,523.2,613.65,591.52,606.77,633.35,2.89667
411.24,484.02,567.04,587.2,615.63,515.38,601.07,512.37,394.41,3.83333
649.52,622.2,637.43,630.92,643.05,536.89,468.59,420.53,506.6,1.71
565.86,543.72,490.79,532.37,479.24,430.03,482.15,578.21,471.9,2.8
473.1,580.24,444.04,509.67,678.52,435.27,524.42,557.43,481.61,2.94333
480.19,658.65,466.42,415.53,420.25,557.09,367.78,515.41,581.16,3.29
534.33,547.95,480.18,665.21,481.27,514.45,654.75,637.96,634.55,3.06667
562.87,428.75,520.11,521.62,478.55,429.37,502.79,558.29,529.04,1.87
454.56,484.02,543.57,499.76,643.05,536.89,469.92,466.45,506.6,3.25
495.24,418.57,423.82,586.24,537.18,644.37,620.79,520.14,611.12,1.83333
379.3,466.74,676.76,642.68,450.98,573.53,487.35,448.02,447.41,2.10667
693.81,443.82,572.36,645.05,690.7,485.26,481.19,659.34,604.94,3.37667
667.91,687.83,700.12,613.95,646.29,644.87,593.12,580.14,583.29,3.58333
411.24,401.12,543.57,587.2,670.46,558.39,585.47,673.09,551.48,3.83333
522.79,332.06,547.44,380.75,556.57,704.55,437.75,381.42,431.71,3.21
505.06,559.99,679.18,648.42,566.37,516.77,505.83,665.16,551.59,2.52667
553.1,598.63,553.37,414.89,627.74,640.22,452.91,645.49,484.54,1.67667
692.85,566.93,567.04,587.2,533.38,536.89,493.16,787.89,573.92,3.65667
443.4,486.04,553.37,725,627.74,640.22,540.1,568.05,484.54,2.28
690.02,655.35,535.88,370.19,358.25,634.55,574.71,518.32,542.5,3.02
454.56,401.12,520.11,346.75,560.8,493.88,349.06,443.49,416.85,1.43333
736.17,732.75,660.9,674.63,560.8,730.42,631.29,673.09,798.32,3.78
602.39,723.87,573.12,562.39,556.57,653.6,481.29,452.85,521.21,2.51667
459.88,559.99,520.81,542,566.37,648.67,640.5,665.16,507.95,2.05667
414.7,559.99,652.79,648.42,566.37,595.91,606.38,513.97,442.49,3.40667
779.07,646.38,597.06,576.49,677.09,621.36,655.94,745.61,618.83,3.31667
728.62,823.81,757.97,662.98,680.01,640.22,708.41,664.85,732.55,2.85667
638.12,682.2,619.42,536.14,604.29,664.57,581.35,590.11,634.55,2.84333
650.43,587.72,531.28,583.63,631.17,546.76,467.7,600.26,544.82,1.48333
679.87,687.1,773.73,634.23,678.52,622.67,544.67,731.07,525.65,3.12667
527.65,534.23,573.6,605.85,619.2,622.29,567.24,470.78,660.69,3.32333
699.12,569.39,490.79,642.68,620.56,477.87,603.97,559.61,520.87,3.56667
566.53,713.17,514.76,541.54,624.07,502.27,604.32,695.15,484.79,1.81
810.01,773.85,630.19,722.68,753,644.37,499.06,850.54,766.16,2.69
512.56,543.72,623.63,510.31,564.03,573.53,449.67,541.01,447.41,3.40667
459.88,585.74,468.02,520.71,460.69,543.15,534.56,470.78,595.23,2.66667
456.45,610.91,731.28,645.05,582.52,652.86,596.09,395.46,438.44,3.18
649.52,594.57,567.04,499.76,533.38,472.38,538.98,604.21,573.92,2.96667
459.88,508.47,626.39,478.14,698.46,516.77,445.14,449.18,529.77,2.66667
443.2,410.42,496.09,461.48,412.48,602.66,578.29,524.27,454.08,3.95333
715.97,655.35,563.73,517.7,604.29,604.52,600.16,614.03,634.55,3.27333
525.97,459.78,445.25,613.95,468.57,502.27,485.58,557.14,484.79,1.52667
524.79,500.1,632.43,484.76,499.85,482.12,516.99,480.26,701.81,3.27333
767.87,655.35,842.22,609.89,604.29,634.55,537.82,853.31,772.63,3.46667
606.2,649.84,684.36,543.48,697.88,665.91,458.63,512.37,596.36,2.82
458.77,403.92,596.59,767.09,461.85,521.4,555.61,495.4,436.24,1
497.89,594.57,449.71,543.48,505.96,536.89,593.44,466.45,506.6,3.32333
437.29,534.23,731.98,648.42,698.46,648.67,666.36,643.56,442.49,3.72333
799.5,748.55,596.59,675.36,534.42,622.85,592.41,731.33,783.72,3.37
758.85,718.17,653,729.77,768.52,618.06,620.64,728.22,733.11,3.93333
534.33,601.65,508.03,609.89,573.54,574.5,572.87,637.96,726.61,2.36333
606.2,677.47,567.04,477.9,588.21,601.4,551.27,535.33,618.8,3.92667
522.65,541.77,661.9,657.02,486.04,572.12,412.5,547.83,501.39,2.55
642.13,621.59,653.12,722.68,591.14,620.53,660.63,756.14,566.83,3.87667
572.83,585.74,520.81,542,539.95,543.15,599.56,643.56,551.59,2.14
537.21,596.21,561.4,547.26,645.09,668.21,636.28,496.54,655.42,3.04333
432.72,634.78,651.82,582.45,501.38,676.8,590.12,467.43,367.09,2.38333
728.62,626.78,553.37,559.61,627.74,693.37,552.24,606.77,534.15,3.5
699.12,646.38,623.63,620.62,535.77,740.95,596.82,708.41,618.83,3.16667
620.82,515.87,488.73,484.45,506.03,596.71,530.77,534.29,671.99,2.45
432.72,587.04,466.42,519.85,420.25,461.32,555.06,443.44,438.44,3.41
482.79,541.16,516.1,506.75,558.53,639.41,470.53,456.71,468.26,2.55667
411.24,484.02,473.18,390.47,368.88,515.38,504.12,466.45,506.6,2.36667
575.13,658.65,625.33,665.91,555.47,652.86,560.65,515.41,604.94,1.94333
688.19,687.83,723.29,650.16,513,668.64,505.75,488.14,534.04,2.61
731.24,794.04,789.89,729.77,637.27,660.77,741.1,786.4,753.48,4
924.48,819.33,598.24,752.08,663.52,660.77,718.79,767,753.48,3.38667
638.12,682.2,591.58,628.33,696.56,514.45,668.77,590.11,542.5,3.03333
728.62,683.07,706.82,621.63,706.14,666.79,616.43,781.01,583.75,3.19
527.65,534.23,573.6,584.57,619.2,648.67,500.09,557.17,529.77,1.81667
432.72,587.04,651.82,582.45,663.65,676.8,534.91,563.38,486.01,3.11
538,465.29,570.86,506.75,506.03,575.35,536.19,611.86,590.5,2.55333
749.03,611.81,769.62,686.36,557.43,692.41,593.12,810.15,657.16,2.55333
498.95,446.67,396.95,559.49,499.85,622.67,620.28,538.14,481.61,3.65667
474.25,596.21,515.54,683.7,564.16,525.18,656.2,614.54,456.09,2.39667
427.58,364.14,488.73,395.24,479.78,425.87,552.44,495.5,509.01,3.13333
595.43,663.02,652.79,669.71,645.62,754.2,561.5,643.56,704.33,3.52333
455.18,389.43,488.73,506.75,532.28,468.58,462.57,495.5,386.77,2.16667
503.92,563.17,572.36,582.45,582.52,437.38,582.66,515.41,509.8,3.62333
527.65,508.47,547.21,542,513.53,516.77,413.18,600.36,486.13,2.14
414.7,508.47,547.21,627.14,566.37,675.05,549.29,405.98,398.85,2.56
531.16,457.9,476.64,621.63,627.74,454.2,452.27,490.61,484.54,1.89333
628.92,488.78,496.09,703.66,441.3,602.66,549.16,619.5,476.46,0.223333
779.49,705.11,684.36,609.06,725.3,665.91,589.78,673.09,708.56,3.45
798.75,431.19,468.02,563.28,619.2,490.39,565.09,600.36,595.23,2.37667
566.53,586.47,561.1,541.54,579.64,621.11,510.23,557.14,607.91,3.5
487.28,486.04,476.64,559.61,549.33,533.92,510.72,451.89,434.94,2.25
758.85,667.6,625.62,595.96,611.02,660.77,618.73,650.64,671.99,2.02333
537.21,596.21,538.47,566.75,537.18,620.53,576.53,472.94,588.98,3.53333
788.76,730.26,572.36,707.64,744.79,772.57,655.04,779.29,771.44,3.83333
640.61,534.23,705.58,563.28,698.46,543.15,553.96,665.16,638.87,2.94333
527.65,508.47,547.21,499.43,539.95,543.15,369.37,513.97,486.13,1.3
575.13,634.78,625.33,561.58,555.47,557.09,589.38,635.35,581.16,0.466667
627.36,485.12,491.59,451.03,624.07,668.64,617.77,534.14,558.67,2.49
731.24,642.31,653,595.96,716.02,575.35,625.42,592.47,590.5,2.12
726.07,596.21,515.54,508.28,564.16,525.18,549.97,567.34,655.42,2.22333
537.21,393.19,561.4,547.26,591.14,549.01,618.58,567.34,389.65,2.77667
550.24,456.95,547.21,456.85,592.79,490.39,431.14,578.77,529.77,1.72333
456.48,521.11,452.33,480.82,573.54,484.42,519.38,470.47,611.54,3.83333
363.75,535.79,491.59,686.36,646.29,407.2,561.76,442.13,435.55,1.66667
676.03,692.89,570.86,685.17,637.27,618.06,591,650.64,712.73,3.11333
531.16,739.37,527.79,662.98,575.47,560.5,396.7,626.13,583.75,1.4
648.42,541.16,625.62,551.35,663.52,682.12,616.18,689.43,671.99,3.36667
726.07,723.1,676.05,683.7,833.93,692.05,700.47,732.54,721.86,3.33333
482.47,328.15,494.41,478.14,381.44,543.15,529.53,384.38,377.03,3.66667
482.79,440,570.86,662.87,453.53,575.35,551.48,514.89,549.75,3.06667
465.34,486.04,451.07,580.28,418.66,507.35,426.4,451.89,434.94,2.44333
575.04,457.9,399.92,476.91,549.33,427.63,568.85,451.89,509.35,2.28
586.23,682.2,508.03,628.33,542.78,664.57,625.98,494.39,657.57,2.14
510.39,844.62,680.38,595.96,558.53,532.64,583.99,631.25,753.48,1.33333
432.72,515.43,545.88,519.85,393.2,581.03,481.94,467.43,414.66,2.67667
558.19,723.1,653.12,625.22,645.09,644.37,527.84,661.74,522.53,2.66667
487.28,514.19,527.79,497.59,497.07,613.65,621.22,432.53,509.35,2.5
595.43,559.99,520.81,605.85,487.11,675.05,484.64,621.96,638.87,3.03667
642.13,596.21,561.4,410.82,779.98,429.82,346.35,732.54,588.98,0.916667
512.56,466.74,650.19,510.31,677.09,645.28,425.95,429.42,447.41,3.03667
546.25,434.44,584.27,523.44,513,597.34,584.16,534.14,632.54,2.13333
725.77,723.36,650.19,775.04,705.35,788.78,671.86,596.81,618.83,3.17
618.02,663.02,547.21,584.57,724.88,754.2,603.87,686.75,595.23,3.27667
427.58,465.29,461.35,439.84,506.03,468.58,544.79,476.11,488.64,3.25667
622.6,682.52,519.39,645.05,636.61,700.74,546.1,659.34,628.73,2.13333
752.42,749.03,703.32,775.04,648.83,788.78,731.63,727.01,765.77,3.40333
584.54,622.2,660.9,696.49,615.63,665.91,774.4,581.25,618.8,3.71667
671.72,587.72,509.52,583.63,534.42,724.29,576.05,626.47,653.41,2.42667
725.77,543.72,543.93,664.74,705.35,621.36,614.36,745.61,692.3,3.76667
648.42,541.16,488.73,506.75,611.02,554,472.13,708.82,570.13,2.2
505.06,611.5,468.02,435.57,460.69,464.01,657.02,600.36,682.51,3.48333
602.39,645.51,624.47,602.75,758.3,602.66,581.17,619.5,744.95,3.55667
645.81,518.06,437.66,576.49,507.51,406.12,466.88,596.81,422.92,1
516.22,596.21,584.33,625.22,591.14,429.82,408.32,661.74,699.71,2.25
565.61,667.6,653,618.26,611.02,660.77,617.77,534.29,590.5,3.63
509.22,429.75,451.07,559.61,523.2,401.05,375.94,432.53,459.74,1.94333
482.79,490.58,433.97,595.96,427.28,554,520.25,495.5,468.26,3.79667
480.06,449.87,400.67,565.29,510.23,546.76,506.54,574.05,523.11,1.11
612.17,655.35,730.82,683.65,788.82,784.67,594.63,733.67,634.55,2.90667
600.16,545.46,584.33,508.28,618.12,644.37,518.98,567.34,655.42,2.11
538,541.16,680.38,752.08,532.28,618.06,627.97,631.25,529.38,2.41667
671.18,484.02,613.97,521.62,560.8,708.92,396.54,374.61,551.48,3.79333
416.18,357.97,422.44,601.98,461.85,470.67,567.88,521.62,392.8,2.6
598.87,515.43,492.9,561.58,474.34,533.15,531.93,515.41,486.01,3.60333
538,566.44,598.24,372.93,479.78,639.41,549.89,456.71,529.38,3.27667
731.24,768.75,625.62,618.26,637.27,575.35,613.94,650.64,712.73,3.23333
662.8,767.51,630.09,600.96,523.2,693.37,698.51,761.65,806.96,2.89
714.51,539.3,684.36,630.92,588.21,579.9,607.38,627.17,775.88,3.56
553.1,486.04,502.22,559.61,444.8,640.22,506.25,451.89,558.95,2.48
497.89,705.11,449.71,609.06,560.8,515.38,631.62,604.21,394.41,1.34333
566.53,535.79,468.42,595.85,557.43,573.57,463.18,534.14,509.42,1.89
820.79,725.57,770.75,601.98,752.1,724.29,723.25,705.12,827.15,3.95333
757.41,633.67,632.43,733.88,601.95,458.69,642.89,769.66,613.73,2.55
458.77,518.79,465.98,657.02,510.23,622.85,633.3,521.62,479.67,1.94333
482.79,541.16,516.1,573.66,532.28,511.29,562.32,495.5,590.5,0.973333
684.74,570.49,630.09,456.24,601.6,507.35,528.92,645.49,707.75,2.81
788.1,723.87,598.79,622.93,470.12,653.6,617.35,619.5,677.83,3.61
485.9,492.4,437.66,466.19,450.98,382.2,473.71,355.02,471.9,1.07
389.58,373.48,567.04,587.2,478.55,558.39,514.41,443.49,394.41,3.17667
801.15,760.38,754.76,696.49,697.88,622.9,783.69,787.89,798.32,3.52
586.8,535.79,422.08,613.95,535.21,644.87,572.96,534.14,509.42,3.77667
432.6,646.38,597.06,642.68,733.62,621.36,578.95,392.22,471.9,2.79333
618.92,598.63,578.94,621.63,601.6,666.79,675.52,684.21,633.35,3.63
708.47,713.17,676.95,577.75,690.71,763.71,588.64,649.14,706.41,3.43333
455.18,515.87,461.35,618.26,506.03,489.93,543.51,534.29,447.89,3.13667
395.56,500.1,561.79,559.49,601.95,482.12,467.38,383.79,415.55,3.94333
699.12,543.72,650.19,664.74,507.51,669.2,610.46,671.21,667.81,3.79
543.95,679.62,661.9,583.63,558.6,698.93,586.28,495.4,631.69,3.03
551.4,515.43,572.36,624.18,501.38,700.74,605.05,467.43,509.8,3.68
572.83,508.47,547.21,478.14,592.79,595.91,584.12,643.56,704.33,1.77667
427.58,440,570.86,595.96,479.78,511.29,594.82,476.11,447.89,1.97667
798.75,766.06,811.16,627.14,751.3,701.44,751.11,751.55,769.79,3.45
628.92,462.66,573.12,501.84,585.39,679.08,417.59,548.08,633.08,2.77667
432.28,469.32,538.47,547.26,483.23,549.01,600.87,496.54,478.24,3.8
703.64,617.02,570.86,462.14,637.27,554,470.53,728.22,671.99,2.27667
699.12,466.74,464.23,510.31,592.3,525.7,599.42,727.01,643.32,1.86
427.58,414.72,461.35,462.14,532.28,532.64,418.59,437.32,407.15,3.46667
508.38,628.5,508.03,554.58,542.78,484.42,425.69,733.67,703.59,3.38667
522.65,587.72,618.36,657.02,461.85,648.21,672.14,495.4,501.39,3.50667
474.25,596.21,607.26,488.79,672.07,787.4,543.33,543.74,588.98,2.86667
497.89,428.75,496.64,456.04,451.13,536.89,578.83,420.53,439.29,2.4
794.44,570.49,527.79,683.65,497.07,507.35,600.46,722.93,558.95,2.66667
606.2,649.84,660.9,696.49,697.88,708.92,691.05,604.21,708.56,3.83333
648.42,642.31,707.75,707.47,558.53,703.48,703.5,631.25,692.36,3.90667
753.56,585.74,652.79,648.42,566.37,648.67,690.78,686.75,704.33,2.37333
456.45,563.17,413.45,352.93,420.25,389.5,412.55,467.43,390.87,0.776667
363.61,384.3,265.02,522.02,585.39,347.93,452.8,643.31,431.71,3.22333
537.21,621.59,653.12,391.33,618.12,620.53,488,543.74,500.39,2.79
558.19,545.46,653.12,527.77,564.16,572.85,558.82,661.74,456.09,3.51667
606.2,649.84,707.83,609.06,615.63,644.41,655.19,627.17,596.36,2.14
443.4,570.49,476.64,456.24,444.8,533.92,474.63,471.25,434.94,2.03333
779.49,484.02,637.43,587.2,588.21,493.88,542.63,719.01,596.36,2.66667
487.28,457.9,323.19,580.28,418.66,454.2,537.55,664.85,608.55,1.31
705.72,660.39,608.88,534.58,423.27,552.39,568.3,634.6,569.69,3.13667
558.19,672.34,721.91,586.24,779.98,596.69,563.25,567.34,522.53,3.21333
456.45,515.43,413.45,436.39,447.29,461.32,435.3,563.38,414.66,1.66667
600.16,646.97,653.12,722.68,564.16,620.53,684.97,425.74,500.39,2.97667
543.95,472.84,574.82,473.56,437.67,521.4,578.1,469.19,479.67,3.71333
443.4,514.19,476.64,373.54,575.47,480.78,311.11,432.53,434.94,3.16667
444.86,687.83,653.78,487.23,579.64,597.34,626.73,626.14,484.79,1
576.49,687.1,608.88,559.49,729.57,552.39,509.57,692.48,679.79,2.44333
714.51,705.11,637.43,652.77,615.63,622.9,599.41,764.93,663.68,3.35
607.84,518.79,618.36,473.56,582.79,445.31,461.57,626.47,523.11,1.44333
503.92,443.82,466.42,519.85,501.38,461.32,572.96,587.37,533.58,1.04667
487.28,514.19,451.07,559.61,523.2,454.2,577.79,432.53,434.94,3.34333
503.92,491.56,545.88,582.45,474.34,581.03,465.15,491.42,414.66,3.39
690.02,628.5,508.03,480.82,542.78,634.55,560.69,470.47,657.57,3.46
676.03,642.31,653,662.87,558.53,682.12,643.9,747.61,631.24,3.44333
443.2,462.66,650.14,481.66,498.94,424.35,572.85,619.5,431.71,3.08333
527.65,431.19,468.02,542,619.2,543.15,437.6,470.78,442.49,1.55667
645.81,697.7,676.76,598.56,677.09,669.2,559.46,727.01,716.79,3.26333
482.43,494.26,591.58,665.21,512.03,574.5,632.25,374.75,427.43,3.83333
924.48,718.17,762.51,640.56,637.27,724.83,725.17,786.4,733.11,3.28333
566.53,637.15,653.78,559.64,557.43,644.87,525.91,465.13,583.29,2.33
465.34,401.6,502.22,497.59,418.66,401.05,422.89,509.97,434.94,2.33667
843.93,791.82,758.37,542,724.88,675.05,617.88,751.55,769.79,3.82
618.02,663.02,573.6,435.57,619.2,595.91,438.68,665.16,660.69,2.76
432.6,492.4,490.79,488.25,479.24,430.03,403.22,355.02,422.92,3.06
485.9,466.74,570.49,510.31,535.77,549.61,562.06,559.61,520.87,2
432.72,443.82,439.93,519.85,636.61,557.09,407.32,491.42,486.01,3.38667
405.95,492.4,437.66,554.43,479.24,573.53,474.68,485.22,373.94,1.54
822.82,815.65,637.43,696.49,560.8,708.92,617.01,833.81,798.32,3.42333
427.58,465.29,516.1,595.96,506.03,468.58,654.1,573.07,427.52,3.77667
465.34,457.9,527.79,621.63,575.47,640.22,634.64,509.97,484.54,3.71333
482.79,389.43,570.86,417.54,479.78,511.29,590.68,456.71,386.77,2.28
715.97,467.41,647.27,536.14,604.29,544.47,662.87,805.46,588.53,2.88
622.6,682.52,625.33,665.91,663.65,581.03,457.32,659.34,628.73,1.65667
575.04,626.78,578.94,600.96,470.93,454.2,582.26,568.05,682.95,2.99
447.26,473.38,679.53,858.44,601.95,716.36,681.37,422.37,437.57,3.76667
503.92,658.65,625.33,436.39,663.65,509.21,562.52,467.43,533.58,2.9
405.95,543.72,543.93,598.56,677.09,549.61,617.28,448.02,471.9,3.91667
628.18,526.81,538.24,534.58,653,528.97,530.49,615.31,591.71,2.88667
444.86,510.46,630.61,523.44,624.07,573.57,525.91,396.13,484.79,1.66667
551.4,515.43,466.42,519.85,555.47,461.32,634.15,539.4,462.23,1.55
602.33,366.53,608.88,534.58,678.52,505.54,525.77,711.78,569.69,2.83333
505.06,456.95,600,563.28,566.37,516.77,575.5,513.97,529.77,3.96
473.1,526.81,585.34,534.58,576.42,575.82,482.9,460.96,393.53,3.08333
705.08,570.83,607.26,605.73,483.23,549.01,392.83,590.94,522.53,2.05667
541.21,594.57,543.57,587.2,533.38,536.89,504.12,558.29,573.92,0.223333
600.16,672.34,584.33,644.71,510.21,644.37,534.47,567.34,633.27,3.22
663.12,646.97,630.19,586.24,510.21,596.69,594.23,779.74,655.42,0.466667
703.64,591.73,598.24,662.87,584.78,703.48,572.52,689.43,610.87,3.33333
692.85,649.84,731.29,630.92,752.71,730.42,512.75,741.97,596.36,3.09
602.33,580.24,608.88,559.49,601.95,599.24,602.39,499.55,613.73,3.83333
663.12,672.34,515.54,722.68,726.03,596.69,600.87,708.94,633.27,3.64
672.47,697.7,623.63,598.56,592.3,573.53,510.41,634.01,643.32,2.16667
549.32,593.27,521.77,622.93,527.76,526.24,510.42,548.08,610.7,2.4
495.24,520.08,607.26,664.2,537.18,549.01,474.72,449.34,522.53,3.53
606.2,484.02,449.71,609.06,670.46,665.91,670.14,650.13,618.8,1.91
482.43,521.11,619.42,628.33,573.54,574.5,611.23,518.32,519.49,3.51333
497.89,511.66,567.04,630.92,560.8,579.9,729.9,604.21,551.48,3.4
579.18,621.59,607.26,527.77,726.03,501.34,505.7,614.54,500.39,1.97333
399.52,429.75,553.37,497.59,653.87,533.92,576.83,529.33,484.54,3.51
672.47,672.04,597.06,510.31,592.3,669.2,663.41,671.21,741.28,3.22333
769.3,789.19,700.12,740.67,646.29,763.71,649.13,787.15,804.91,4
565.86,697.7,623.63,642.68,705.35,717.03,565.63,671.21,716.79,2.47333
607.84,633.67,618.36,657.02,703.73,622.85,533.12,652.69,653.41,2.74
753.56,637.26,705.58,542,724.88,569.53,429.34,621.96,573.41,3.55333
465.34,486.04,502.22,580.28,497.07,640.22,573,703.57,608.55,3.01667
405.95,492.4,650.19,532.37,422.72,669.2,558.16,448.02,520.87,2.69667
575.04,486.04,476.64,456.24,523.2,640.22,437.26,432.53,509.35,1.66667
593.21,591.73,516.1,484.45,453.53,596.71,595.14,573.07,631.24,3.44667
459.25,441.07,464.23,466.19,564.03,453.95,441.87,392.22,422.92,1.91667
606.2,456.39,473.18,456.04,341.46,450.87,398.86,558.29,596.36,2.18333
620.82,617.02,625.62,685.17,637.27,682.12,620.64,747.61,631.24,3.94333
501.36,564.74,661.9,620.32,679.54,572.12,584.23,442.97,566.54,3.33333
546.25,535.79,537.93,686.36,557.43,597.34,653.61,603.14,558.67,3.29667
432.6,389.75,464.23,466.19,535.77,501.78,425.3,429.42,447.41,2.25
566.53,409.1,537.93,668.26,557.43,573.57,528.15,695.15,484.79,3.38667
560.28,521.11,563.73,628.33,665.8,544.47,640.37,446.54,519.49,1.89
628.18,419.96,608.88,758.79,627.47,528.97,493.7,460.96,503.63,2.92
708.51,619.39,573.12,622.93,729.48,526.24,600.7,690.92,476.46,3.11
411.24,456.39,496.64,499.76,423.71,601.4,513.08,420.53,439.29,2.83333
765.02,658.65,678.31,603.32,636.61,652.86,494.99,707.32,676.3,2.38667
842.09,725.57,748.98,638.67,848.85,673.57,639.43,731.33,718.56,3.46667
731.57,633.67,703.08,733.88,576.42,552.39,614.2,750.36,635.75,3.33333
497.89,539.3,449.71,587.2,396.3,536.89,574.18,466.45,416.85,3.66667
584.54,622.2,613.97,587.2,560.8,601.4,602.4,535.33,506.6,3.45333
522.65,587.72,487.75,436.87,558.6,673.57,469.74,469.19,653.41,0.5
469.73,462.66,624.47,501.84,527.76,679.08,564.85,571.89,633.08,3.51333
